Date,regime,Volume,Open,High,Low,Close
1981-12-24,pink,23940000,122.54,122.37,122.24,122.54
1981-12-28,pink,28320000,122.27,123.36,121.73,122.27
1981-12-29,pink,35300000,121.67,122.9,121.12,121.67
1981-12-30,pink,42960000,122.3,123.11,121.04,122.3
1981-12-31,pink,40780000,122.55,123.42,121.57,122.55
1982-01-04,pink,36760000,122.74,123.72,121.48,122.74
1982-01-05,pink,47510000,120.05,122.61,119.57,120.05
1982-01-06,pink,51510000,119.18,120.45,117.99,119.18
1982-01-07,pink,43410000,118.93,119.86,117.7,118.93
1982-01-08,pink,42050000,119.55,120.59,118.55,119.55
1982-01-11,pink,51900000,116.78,120.34,116.47,116.78
1982-01-12,pink,49800000,116.3,117.49,115.18,116.3
1982-01-13,pink,49130000,114.88,116.85,115.3,114.88
1982-01-14,pink,42940000,115.54,116.3,114.07,115.54
1982-01-15,pink,43310000,116.33,117.14,115.1,116.33
1982-01-18,pink,44920000,117.22,117.69,114.85,117.22
1982-01-19,pink,45070000,115.97,118.15,115.52,115.97
1982-01-20,pink,48860000,115.27,116.64,114.29,115.27
1982-01-21,pink,48610000,115.75,116.92,114.6,115.75
1982-01-22,pink,44370000,115.38,116.53,114.56,115.38
1982-01-25,pink,43170000,115.41,115.93,113.63,115.41
1982-01-26,pink,44870000,115.19,116.6,114.49,115.19
1982-01-27,pink,50060000,115.74,116.6,114.38,115.74
1982-01-28,red,66690000,118.92,119.35,116.1,118.92
1982-01-29,red,73400000,120.4,121.38,118.64,120.4
1982-02-01,red,47720000,117.78,119.81,117.14,117.78
1982-02-02,red,45020000,118.01,119.15,116.91,118.01
1982-02-03,red,49560000,116.48,118.67,116.04,116.48
1982-02-04,red,53300000,116.42,117.49,114.88,116.42
1982-02-05,red,53350000,117.26,118.26,115.74,117.26
1982-02-08,red,48500000,114.63,117.04,114.2,114.63
1982-02-09,pink,54420000,113.68,115.15,112.82,113.68
1982-02-10,pink,46620000,114.66,115.62,113.45,114.66
1982-02-11,pink,46730000,114.43,115.59,113.41,114.43
1982-02-12,pink,37070000,114.38,115.39,114.38,114.38
1982-02-16,pink,48880000,114.06,114.63,112.06,114.06
1982-02-17,pink,47660000,113.69,115.09,112.97,113.69
1982-02-18,pink,60810000,113.82,115.04,112.97,113.82
1982-02-19,pink,51340000,113.22,114.58,112.33,113.22
1982-02-22,pink,58310000,111.59,114.9,111.2,111.59
1982-02-23,pink,60100000,111.51,112.46,110.03,111.51
1982-02-24,pink,64800000,113.47,112.3,111.41,113.47
1982-02-25,pink,54160000,113.21,114.86,112.44,113.21
1982-02-26,pink,43840000,113.11,114.01,112.04,113.11
1982-03-01,pink,53010000,113.31,114.32,111.86,113.31
1982-03-02,pink,63800000,112.68,114.8,112.03,112.68
1982-03-03,pink,70230000,110.92,111.55,111.16,110.92
1982-03-04,pink,74340000,109.88,111.78,108.77,109.88
1982-03-05,pink,67440000,109.34,110.9,108.31,109.34
1982-03-08,pink,67330000,107.34,111.06,107.03,107.34
1982-03-09,pink,76060000,108.83,109.88,106.17,108.83
1982-03-10,pink,59440000,109.41,110.98,108.09,109.41
1982-03-11,pink,52960000,109.36,110.87,108.38,109.36
1982-03-12,pink,49600000,108.61,109.72,107.46,108.61
1982-03-15,pink,43370000,109.45,109.99,107.47,109.45
1982-03-16,pink,48900000,109.28,110.92,108.57,109.28
1982-03-17,pink,48900000,109.08,110.1,108.11,109.08
1982-03-18,pink,54270000,110.3,111.02,108.85,110.3
1982-03-19,pink,46250000,110.61,111.59,109.64,110.61
1982-03-22,pink,57610000,112.77,113.35,110.71,112.77
1982-03-23,pink,67130000,113.55,114.51,112.29,113.55
1982-03-24,pink,49380000,112.97,114.31,112.23,112.97
1982-03-25,pink,51970000,113.21,114.26,112.02,113.21
1982-03-26,pink,42400000,111.94,113.43,111.26,111.94
1982-03-29,pink,37100000,112.3,112.82,110.9,112.3
1982-03-30,pink,43900000,112.27,113.09,111.23,112.27
1982-03-31,pink,43300000,111.96,113.17,111.32,111.96
1982-04-01,pink,57100000,113.79,114.22,111.48,113.79
1982-04-02,pink,59800000,115.12,115.79,113.65,115.12
1982-04-05,pink,46900000,114.73,115.9,113.94,114.73
1982-04-06,pink,43200000,115.36,115.92,113.7,115.36
1982-04-07,pink,53130000,115.46,116.45,114.58,115.46
1982-04-08,pink,60190000,116.22,116.94,114.94,116.22
1982-04-12,pink,46520000,116.0,117.02,115.16,116.0
1982-04-13,pink,48660000,115.99,117.12,115.16,115.99
1982-04-14,pink,45150000,115.83,116.69,114.8,115.83
1982-04-15,pink,45700000,116.35,116.86,115.02,116.35
1982-04-16,pink,55890000,116.81,117.7,115.68,116.81
1982-04-19,pink,58470000,116.7,117.7,115.68,116.7
1982-04-20,pink,54610000,115.44,117.7,115.68,115.44
1982-04-21,pink,57820000,115.72,117.7,115.68,115.72
1982-04-22,pink,64470000,117.19,117.7,115.68,117.19
1982-04-23,pink,71840000,118.64,117.7,115.68,118.64
1982-04-26,pink,60500000,119.26,117.7,115.68,119.26
1982-04-27,pink,56480000,118.0,117.7,115.68,118.0
1982-04-28,pink,50530000,117.26,118.59,116.42,117.26
1982-04-29,pink,51330000,116.13,117.42,115.56,116.13
1982-04-30,pink,48200000,116.44,117.37,115.44,116.44
1982-05-03,pink,46490000,116.81,117.39,115.36,116.81
1982-05-04,pink,58720000,117.46,117.61,117.39,117.46
1982-05-05,pink,58860000,117.67,118.74,116.66,117.67
1982-05-06,pink,67540000,118.68,119.62,117.72,118.68
1982-05-07,pink,67130000,119.47,120.55,118.21,119.47
1982-05-10,pink,46300000,118.38,119.73,117.8,118.38
1982-05-11,pink,54680000,119.42,120.13,117.86,119.42
1982-05-12,pink,59210000,119.17,120.47,118.23,119.17
1982-05-13,pink,58230000,118.22,119.76,117.7,118.22
1982-05-14,pink,49900000,118.01,119.07,117.39,118.01
1982-05-17,pink,45600000,116.71,118.2,116.25,116.71
1982-05-18,pink,48970000,115.84,117.01,115.18,115.84
1982-05-19,pink,48840000,114.89,116.46,114.37,114.89
1982-05-20,pink,48330000,114.59,115.64,113.73,114.59
1982-05-21,pink,45260000,114.89,115.75,113.99,114.89
1982-05-24,pink,38510000,114.79,115.53,113.7,114.79
1982-05-25,pink,44010000,114.4,116.06,114.06,114.4
1982-05-26,pink,51250000,113.11,114.4,112.44,113.11
1982-05-27,pink,44730000,112.66,113.69,111.99,112.66
1982-05-28,pink,43900000,111.88,113.23,111.19,111.88
1982-06-01,pink,41650000,111.68,112.75,110.96,111.68
1982-06-02,pink,49220000,112.04,112.82,110.95,112.04
1982-06-03,pink,48450000,111.86,113.05,110.98,111.86
1982-06-04,pink,44110000,110.09,112.15,109.64,110.09
1982-06-07,pink,44630000,110.12,111.05,108.85,110.12
1982-06-08,pink,46820000,109.63,110.91,109.03,109.63
1982-06-09,pink,55770000,108.99,110.14,108.07,108.99
1982-06-10,pink,50950000,109.61,110.3,108.28,109.61
1982-06-11,pink,68610000,111.24,112.19,110.12,111.24
1982-06-14,pink,40100000,109.96,111.32,109.41,109.96
1982-06-15,pink,44970000,109.69,110.34,108.57,109.69
1982-06-16,pink,56280000,108.87,110.62,108.3,108.87
1982-06-17,pink,49230000,107.6,108.87,106.96,107.6
1982-06-18,pink,53800000,107.28,108.24,106.51,107.28
1982-06-21,pink,50370000,107.2,108.39,106.33,107.2
1982-06-22,pink,55290000,108.3,108.76,106.51,108.3
1982-06-23,pink,62710000,110.14,110.54,107.61,110.14
1982-06-24,pink,55860000,109.83,111.39,109.07,109.83
1982-06-25,pink,38740000,109.14,110.44,108.5,109.14
1982-06-28,pink,40700000,110.26,110.97,108.74,110.26
1982-06-29,pink,46990000,110.21,110.27,109.0,110.21
1982-06-30,pink,65280000,109.61,110.95,110.95,109.61
1982-07-01,pink,47900000,108.71,109.58,108.76,108.71
1982-07-02,pink,43760000,107.65,108.1,107.65,107.65
1982-07-06,pink,44350000,107.29,108.27,106.18,107.29
1982-07-07,pink,46920000,107.22,108.2,106.26,107.22
1982-07-08,pink,63270000,107.53,108.08,105.12,107.53
1982-07-09,pink,65870000,108.83,109.68,107.26,108.83
1982-07-12,pink,74690000,109.57,110.84,108.1,109.57
1982-07-13,pink,66170000,109.45,110.69,108.43,109.45
1982-07-14,pink,58160000,110.44,111.0,108.44,110.44
1982-07-15,pink,61090000,110.47,111.75,109.54,110.47
1982-07-16,pink,58740000,111.07,112.14,109.5,111.07
1982-07-19,pink,53030000,110.73,112.35,110.08,110.73
1982-07-20,pink,61060000,111.54,112.24,109.69,111.54
1982-07-21,pink,66770000,111.42,113.12,110.68,111.42
1982-07-22,pink,53870000,111.47,112.58,110.21,111.47
1982-07-23,pink,47280000,111.17,112.41,110.25,111.17
1982-07-26,pink,37740000,110.36,111.53,109.73,110.36
1982-07-27,pink,45740000,109.43,111.01,108.9,109.43
1982-07-28,pink,53830000,107.73,109.5,107.09,107.73
1982-07-29,pink,55680000,107.72,107.89,106.79,107.72
1982-07-30,pink,39270000,107.09,108.46,106.59,107.09
1982-08-02,pink,53460000,108.98,109.55,107.01,108.98
1982-08-03,pink,60480000,107.83,110.05,107.41,107.83
1982-08-04,pink,53440000,106.14,107.73,105.59,106.14
1982-08-05,pink,54700000,105.16,106.35,104.23,105.16
1982-08-06,pink,48660000,103.71,105.74,103.71,103.71
1982-08-09,pink,54560000,103.08,103.76,101.44,103.08
1982-08-10,pink,52680000,102.84,104.37,102.3,102.84
1982-08-11,pink,49040000,102.6,102.88,102.51,102.6
1982-08-12,pink,50080000,102.42,103.85,101.8,102.42
1982-08-13,red,44720000,103.85,104.27,101.88,103.85
1982-08-16,red,55420000,104.09,106.21,103.56,104.09
1982-08-17,red,92860000,109.04,109.33,104.32,109.04
1982-08-18,red,132690000,108.53,111.54,109.5,108.53
1982-08-19,red,78270000,109.16,110.67,107.35,109.16
1982-08-20,red,95890000,113.02,113.49,109.33,113.02
1982-08-23,red,110310000,116.11,116.69,111.98,116.11
1982-08-24,red,121650000,115.34,117.53,114.08,115.34
1982-08-25,red,106200000,117.58,118.78,114.56,117.58
1982-08-26,red,137330000,118.55,120.24,118.69,118.55
1982-08-27,red,74410000,117.11,118.89,115.94,117.11
1982-08-30,red,59560000,117.66,117.11,115.92,117.66
1982-08-31,red,86360000,119.51,120.45,117.11,119.51
1982-09-01,red,82830000,118.25,120.01,118.24,118.25
1982-09-02,red,74740000,120.28,120.9,117.16,120.28
1982-09-07,red,68960000,121.37,123.3,120.39,121.37
1982-09-10,pink,71080000,120.97,122.17,119.58,120.97
1982-09-30,pink,62610000,120.42,121.9,119.45,120.42
1982-10-06,green,93570000,125.97,126.33,121.82,125.97
1982-10-07,green,147070000,128.81,139.27,126.8,128.81
1982-10-08,green,122250000,131.05,132.06,127.22,131.05
1982-10-11,green,138530000,134.47,135.48,132.63,134.47
1982-10-12,green,126310000,134.44,135.81,133.64,134.44
1982-10-13,green,139800000,136.71,137.14,134.25,136.71
1982-10-14,green,107530000,134.57,138.01,133.86,134.57
1982-10-15,green,80290000,133.57,135.3,132.05,133.57
1982-10-18,green,83790000,136.73,137.47,133.23,136.73
1982-10-19,green,100850000,136.58,138.81,134.93,136.58
1982-10-20,green,98680000,139.23,139.68,135.47,139.23
1982-10-21,green,122460000,139.06,144.38,136.76,139.06
1982-10-22,green,101120000,138.83,141.4,137.48,138.83
1982-10-25,green,83720000,133.32,136.97,132.54,133.32
1982-10-26,green,102080000,134.48,135.29,130.74,134.48
1982-10-27,green,81670000,135.28,136.95,133.56,135.28
1982-10-28,green,73590000,133.59,136.2,132.9,133.59
1982-10-29,green,74830000,133.71,134.82,131.67,133.71
1982-11-01,green,73530000,135.47,136.06,132.54,135.47
1982-11-02,green,104770000,137.49,139.31,135.72,137.49
1982-11-03,green,137010000,142.87,143.51,137.28,142.87
1982-11-04,green,149350000,141.85,143.71,143.11,141.85
1982-11-05,green,96550000,142.16,143.59,140.25,142.16
1982-11-08,green,75240000,140.44,142.02,138.33,140.44
1982-11-09,green,111220000,143.02,144.03,139.86,143.02
1982-11-10,green,113240000,141.16,144.16,141.61,141.16
1982-11-11,green,78410000,141.76,142.38,138.78,141.76
1982-11-12,green,95080000,139.53,142.74,138.76,139.53
1982-11-15,green,78900000,137.03,138.9,135.79,137.03
1982-11-16,green,102910000,135.42,137.28,132.98,135.42
1982-11-17,green,84440000,137.93,138.97,135.66,137.93
1982-11-18,green,77620000,138.34,139.6,136.68,138.34
1982-11-19,green,70310000,137.02,139.77,136.33,137.02
1982-11-22,green,74960000,134.22,137.49,133.74,134.22
1982-11-23,green,72920000,132.93,135.12,132.09,132.93
1982-11-24,green,67220000,133.88,134.87,132.15,133.88
1982-11-26,green,38810000,134.88,135.63,133.52,134.88
1982-11-29,green,61080000,134.2,135.99,133.04,134.2
1982-11-30,green,93470000,138.54,138.98,133.45,138.54
1982-12-01,green,107850000,138.72,141.24,137.31,138.72
1982-12-02,green,77600000,138.82,140.56,137.64,138.82
1982-12-03,green,71540000,138.69,140.57,137.74,138.69
1982-12-06,green,83880000,141.77,141.77,138.07,141.77
1982-12-07,green,111620000,142.72,144.63,140.74,142.72
1982-12-08,green,97430000,141.81,144.65,140.82,141.81
1982-12-09,green,90320000,140.0,142.67,138.27,140.0
1982-12-10,green,86430000,139.57,142.09,138.17,139.57
1982-12-13,green,63140000,139.95,141.19,138.45,139.95
1982-12-14,green,98380000,137.39,143.0,136.79,137.39
1982-12-15,green,81030000,135.24,137.89,134.16,135.24
1982-12-16,green,73680000,135.3,137.01,133.76,135.3
1982-12-17,green,76010000,137.49,138.57,134.84,137.49
1982-12-20,green,62210000,136.26,138.82,135.4,136.26
1982-12-21,green,78010000,138.61,139.41,135.09,138.61
1982-12-22,green,83470000,138.83,140.86,137.3,138.83
1982-12-23,green,62880000,139.72,140.98,139.72,139.72
1982-12-27,green,64690000,142.18,143.02,139.15,142.18
1982-12-28,green,58610000,140.77,142.33,141.23,140.77
1982-12-29,green,54810000,141.24,142.49,139.71,141.24
1982-12-30,green,56380000,140.33,142.46,139.57,140.33
1982-12-31,green,42110000,140.64,141.63,139.45,140.64
1983-01-03,green,59080000,138.34,142.13,137.72,138.34
1983-01-04,green,75530000,141.35,141.93,137.3,141.35
1983-01-05,green,95390000,141.96,142.59,141.49,141.96
1983-01-06,green,129410000,145.27,146.69,141.6,145.27
1983-01-07,green,127290000,145.18,147.62,143.75,145.18
1983-01-10,green,101890000,146.78,146.77,144.7,146.78
1983-01-11,blue,98250000,145.78,147.68,144.45,145.78
1983-01-12,blue,109850000,146.69,149.08,145.07,146.69
1983-01-13,blue,77030000,145.72,147.77,144.63,145.72
1983-01-14,blue,86480000,146.65,148.03,144.94,146.65
1983-01-17,blue,89210000,146.71,147.76,147.16,146.71
1983-01-18,blue,78380000,146.4,147.71,144.44,146.4
1983-01-19,blue,80900000,145.27,147.4,143.51,145.27
1983-01-20,green,82790000,146.29,147.77,144.52,146.29
1983-01-21,green,77110000,143.85,146.17,142.47,143.85
1983-01-24,green,90800000,139.97,146.17,142.47,139.97
1983-01-25,green,79740000,141.75,142.69,139.14,141.75
1983-01-26,green,73720000,141.54,143.17,140.1,141.54
1983-01-27,green,88120000,144.27,144.98,141.16,144.27
1983-01-28,blue,89490000,144.51,146.58,143.16,144.51
1983-01-31,blue,67140000,145.3,146.06,142.98,145.3
1983-02-01,blue,82750000,142.96,146.04,142.57,142.96
1983-02-02,blue,77220000,143.23,143.37,141.95,143.23
1983-02-03,blue,78890000,144.26,145.44,142.5,144.26
1983-02-04,blue,87000000,146.14,145.7,144.18,146.14
1983-02-07,blue,86030000,146.93,148.34,145.13,146.93
1983-02-08,blue,76580000,145.7,147.89,144.74,145.7
1983-02-09,blue,84520000,145.0,146.7,143.43,145.0
1983-02-10,blue,93510000,147.5,148.53,144.81,147.5
1983-02-11,blue,86700000,147.63,149.59,146.36,147.63
1983-02-14,blue,72640000,148.92,149.86,146.74,148.92
1983-02-15,blue,89040000,148.3,150.34,147.31,148.3
1983-02-16,blue,82100000,147.43,148.58,148.13,147.43
1983-02-17,blue,74930000,147.44,148.54,145.65,147.44
1983-02-18,blue,77420000,148.0,148.21,147.32,148.0
1983-02-22,blue,84080000,145.48,147.17,145.66,145.48
1983-02-23,blue,84100000,146.79,147.47,144.53,146.79
1983-02-24,blue,113220000,149.6,150.43,146.95,149.6
1983-02-25,blue,100970000,149.74,151.81,148.67,149.74
1983-02-28,blue,83750000,148.06,149.32,148.51,148.06
1983-03-01,blue,103750000,150.88,151.75,148.05,150.88
1983-03-02,blue,112600000,152.3,152.49,151.38,152.3
1983-03-03,blue,114440000,153.48,155.03,151.61,153.48
1983-03-04,blue,90930000,153.67,154.68,151.53,153.67
1983-03-07,blue,84020000,153.67,154.95,151.84,153.67
1983-03-08,blue,79410000,151.26,154.05,150.7,151.26
1983-03-09,blue,84250000,152.87,152.87,150.05,152.87
1983-03-10,blue,95410000,151.8,153.97,152.79,151.8
1983-03-11,blue,67240000,151.24,152.54,149.97,151.24
1983-03-14,blue,61890000,150.83,152.15,149.48,150.83
1983-03-15,blue,62410000,151.36,152.07,149.7,151.36
1983-03-16,blue,83570000,149.8,152.52,149.04,149.8
1983-03-17,blue,70290000,149.59,150.49,148.27,149.59
1983-03-18,blue,75110000,149.9,151.11,148.56,149.9
1983-03-21,blue,72160000,151.19,151.96,148.58,151.19
1983-03-22,blue,79610000,150.66,152.57,149.79,150.66
1983-03-23,blue,94980000,152.81,153.83,150.15,152.81
1983-03-24,blue,92340000,153.37,154.72,151.71,153.37
1983-03-25,blue,77330000,152.67,154.48,151.49,152.67
1983-03-28,blue,58510000,151.85,153.33,150.9,151.85
1983-03-29,blue,65300000,151.59,153.18,150.64,151.59
1983-03-30,blue,75800000,153.39,153.99,151.25,153.39
1983-03-31,blue,100570000,152.96,156.41,152.3,152.96
1983-04-04,blue,66010000,153.02,152.78,152.24,153.02
1983-04-05,blue,76810000,151.89,154.62,151.32,151.89
1983-04-06,blue,77140000,151.04,152.39,149.46,151.04
1983-04-07,blue,69480000,151.76,151.54,150.89,151.76
1983-04-08,blue,67710000,152.85,153.52,150.67,152.85
1983-04-11,blue,81440000,155.14,155.8,151.44,155.14
1983-04-12,blue,79900000,155.82,156.81,154.06,155.82
1983-04-13,blue,100520000,156.77,158.03,155.02,156.77
1983-04-14,blue,90160000,158.11,158.82,155.74,158.11
1983-04-15,blue,89590000,158.75,159.88,156.98,158.75
1983-04-18,blue,88560000,159.74,160.61,157.55,159.74
1983-04-19,blue,91210000,158.71,160.42,157.49,158.71
1983-04-20,blue,110240000,160.71,161.73,158.02,160.71
1983-04-21,blue,106170000,160.05,161.03,160.62,160.05
1983-04-22,blue,92270000,160.42,161.81,158.83,160.42
1983-04-25,blue,90150000,158.81,161.7,158.09,158.81
1983-04-26,blue,91210000,161.81,162.17,157.35,161.81
1983-04-27,blue,118140000,161.44,163.71,161.44,161.44
1983-04-28,blue,94410000,162.95,163.9,160.53,162.95
1983-04-29,blue,105750000,164.42,165.39,161.91,164.42
1983-05-02,blue,88170000,162.11,164.8,161.06,162.11
1983-05-03,blue,89550000,162.34,163.37,159.98,162.34
1983-05-04,blue,101690000,163.31,164.7,161.38,163.31
1983-05-05,blue,107860000,164.28,165.56,162.16,164.28
1983-05-06,blue,128200000,166.1,167.7,163.73,166.1
1983-05-09,blue,93670000,165.81,167.25,164.03,165.81
1983-05-10,blue,104010000,165.95,167.44,164.63,165.95
1983-05-11,blue,99820000,164.96,167.14,163.65,164.96
1983-05-12,blue,84060000,164.25,166.02,162.98,164.25
1983-05-13,blue,83110000,164.9,166.15,163.46,164.9
1983-05-16,blue,76250000,163.4,164.43,161.33,163.4
1983-05-17,blue,79510000,163.71,164.67,161.85,163.71
1983-05-18,blue,99780000,163.27,166.0,162.26,163.27
1983-05-19,blue,83260000,161.99,164.29,161.12,161.99
1983-05-20,blue,73150000,162.14,163.09,160.3,162.14
1983-05-23,blue,84960000,163.43,164.25,159.65,163.43
1983-05-24,blue,109850000,165.54,166.52,162.99,165.54
1983-05-25,blue,121050000,166.21,167.26,163.81,166.21
1983-05-26,blue,94980000,165.48,166.04,165.48,165.48
1983-05-27,blue,76290000,164.46,166.28,163.55,164.46
1983-05-31,blue,73910000,162.39,164.65,161.24,162.39
1983-06-01,blue,84460000,162.55,163.6,160.58,162.55
1983-06-02,blue,89750000,163.98,165.05,161.82,163.98
1983-06-03,blue,83110000,164.42,165.79,162.94,164.42
1983-06-06,blue,87670000,164.83,165.99,163.07,164.83
1983-06-07,blue,88550000,162.77,165.81,162.13,162.77
1983-06-08,blue,96600000,161.36,163.42,160.41,161.36
1983-06-09,blue,87440000,161.83,162.97,159.97,161.83
1983-06-10,blue,78470000,162.68,163.89,161.15,162.68
1983-06-13,blue,90700000,164.84,165.71,161.98,164.84
1983-06-14,blue,97710000,165.53,167.1,163.74,165.53
1983-06-15,blue,93410000,167.12,167.67,164.11,167.12
1983-06-16,blue,124560000,169.14,168.97,168.23,169.14
1983-06-17,blue,93630000,169.13,170.8,167.3,169.13
1983-06-20,blue,84270000,169.02,170.7,167.66,169.02
1983-06-21,blue,102880000,170.53,171.45,167.31,170.53
1983-06-22,blue,110270000,170.99,172.76,169.15,170.99
1983-06-23,blue,89590000,170.57,172.14,168.96,170.57
1983-06-24,blue,80810000,170.4,171.93,168.72,170.4
1983-06-27,blue,69360000,168.46,170.93,167.38,168.46
1983-06-28,blue,82730000,165.68,169.44,165.16,165.68
1983-06-29,blue,81580000,166.64,167.93,164.3,166.64
1983-06-30,blue,76310000,168.11,169.12,166.15,168.11
1983-07-01,blue,65110000,168.91,168.4,167.9,168.91
1983-07-05,blue,67320000,166.6,168.08,165.0,166.6
1983-07-06,blue,85670000,168.48,169.23,165.72,168.48
1983-07-07,blue,97130000,167.56,169.99,166.27,167.56
1983-07-08,blue,66520000,167.08,168.72,166.19,167.08
1983-07-11,blue,61610000,168.11,169.23,166.53,168.11
1983-07-12,blue,70220000,165.53,168.51,164.91,165.53
1983-07-13,blue,68900000,165.46,165.64,163.89,165.46
1983-07-14,blue,83500000,166.01,167.85,164.84,166.01
1983-07-15,blue,63160000,164.29,166.37,163.37,164.29
1983-07-18,blue,69110000,163.95,165.19,162.48,163.95
1983-07-19,blue,74030000,164.83,166.1,163.43,164.83
1983-07-20,blue,109310000,169.29,169.9,165.92,169.29
1983-07-21,blue,101830000,169.06,170.84,167.29,169.06
1983-07-22,blue,68850000,168.89,170.06,167.28,168.89
1983-07-25,blue,73680000,169.53,170.52,166.86,169.53
1983-07-26,blue,91280000,170.35,171.62,168.23,170.35
1983-07-27,blue,99290000,167.59,171.65,166.79,167.59
1983-07-28,blue,78410000,165.04,168.37,164.38,165.04
1983-07-29,blue,95240000,162.56,165.25,160.64,162.56
1983-08-01,blue,77210000,162.04,163.79,160.46,162.04
